id,text,label,text_processed
7805,ما أعراض الإصابة بحشرة تريبس البصل,maladies_et_ravageurs,ما اعراض الاصابه بحشره تريبس البصل
17443,هل يمكنني تأخير الحصاد لانتظار ارتفاع السعر,recolte_et_post_recolte,هل يمكنني تاخير الحصاد لانتظار ارتفاع السعر
8120,كيف أتعرف على مرض التبقع البكتيري في قصب السكر الأسود,maladies_et_ravageurs,كيف اتعرف علي مرض التبقع البكتيري في قصب السكر الاسود
10278,كيف يمكن الكشف عن الأمراض باستخدام تطبيقات المزارعين الجماعية,maladies_et_ravageurs,كيف يمكن الكشف عن الامراض باستخدام تطبيقات المزارعين الجماعيه
11278,متى يكون الاستشارة ضرورية؟,pesticides_et_securite,متي يكون الاستشاره ضروريه؟
11648,ما هي علامات تسمم النحل بالمبيدات؟,pesticides_et_securite,ما هي علامات تسمم النحل بالمبيدات؟
14669,هل دفن نفايات المبيد يلوث المياه الجوفية؟,pesticides_et_securite,هل دفن نفايات المبيد يلوث المياه الجوفيه؟
20019,لو الجو حار جدًا، كيف أحمي المحصول بعد القطف مباشرة؟,recolte_et_post_recolte,لو الجو حار جدا، كيف احمي المحصول بعد القطف مباشره؟
5998,كيف أتعرف على لفحة أوراق الجزر؟,maladies_et_ravageurs,كيف اتعرف علي لفحه اوراق الجزر؟
11686,كيف أتعامل مع مقاومة الأعشاب لمبيدات الغليفوسات؟,pesticides_et_securite,كيف اتعامل مع مقاومه الاعشاب لمبيدات الغليفوسات؟
13963,كيف أختار المنصة المناسبة للتحضير للشهادة,pesticides_et_securite,كيف اختار المنصه المناسبه للتحضير للشهاده
2712,كم لتر ماء تحتاج البابايا؟,irrigation_et_eau,كم لتر ماء تحتاج البابايا؟
5879,لماذا تتعفن ثمار الرمان من الداخل؟,maladies_et_ravageurs,لماذا تتعفن ثمار الرمان من الداخل؟
6784,كيف أتعرف على فيروس موزاييك الفاصوليا؟,maladies_et_ravageurs,كيف اتعرف علي فيروس موزاييك الفاصوليا؟
4170,هل يمكن تحديد هذه الحدود من تجربة أسبوعين فقط؟,irrigation_et_eau,هل يمكن تحديد هذه الحدود من تجربه اسبوعين فقط؟
666,كيف أتعامل مع الري في حقول بها طبقات متفاوتة (رمل فوق طين)؟,irrigation_et_eau,كيف اتعامل مع الري في حقول بها طبقات متفاوته (رمل فوق طين)؟
