id,text,label,text_processed
7805,ما أعراض الإصابة بحشرة تريبس البصل,maladies_et_ravageurs,عرض صبه حشر ريبس بصل
17443,هل يمكنني تأخير الحصاد لانتظار ارتفاع السعر,recolte_et_post_recolte,يمك اخر حصد نظر رفع سعر
8120,كيف أتعرف على مرض التبقع البكتيري في قصب السكر الأسود,maladies_et_ravageurs,عرف علي مرض بقع كتر قصب سكر اسد
10278,كيف يمكن الكشف عن الأمراض باستخدام تطبيقات المزارعين الجماعية,maladies_et_ravageurs,يمكن كشف مرض باستخدام طبق زرع جمع
11278,متى يكون الاستشارة ضرورية؟,pesticides_et_securite,متي يكون شار ضرر
11648,ما هي علامات تسمم النحل بالمبيدات؟,pesticides_et_securite,علم سمم نحل بيد
14669,هل دفن نفايات المبيد يلوث المياه الجوفية؟,pesticides_et_securite,دفن نفي بيد يلث ياه جوف
20019,لو الجو حار جدًا، كيف أحمي المحصول بعد القطف مباشرة؟,recolte_et_post_recolte,لجو جدا احم حصل قطف بشر
5998,كيف أتعرف على لفحة أوراق الجزر؟,maladies_et_ravageurs,عرف علي لفح ورق جزر
11686,كيف أتعامل مع مقاومة الأعشاب لمبيدات الغليفوسات؟,pesticides_et_securite,عمل قام عشب بيد غليفوس
13963,كيف أختار المنصة المناسبة للتحضير للشهادة,pesticides_et_securite,خار نصه نسب حضر شهد
2712,كم لتر ماء تحتاج البابايا؟,irrigation_et_eau,لتر ماء حاج ببا
5879,لماذا تتعفن ثمار الرمان من الداخل؟,maladies_et_ravageurs,لمذ تعف ثمر رمن دخل
6784,كيف أتعرف على فيروس موزاييك الفاصوليا؟,maladies_et_ravageurs,عرف علي يرس وزي فصل
4170,هل يمكن تحديد هذه الحدود من تجربة أسبوعين فقط؟,irrigation_et_eau,يمكن حدد حدد جرب سبع فقط
666,كيف أتعامل مع الري في حقول بها طبقات متفاوتة (رمل فوق طين)؟,irrigation_et_eau,عمل الر حقل طبق تفو رمل طين
19353,ما هي طريقة استخدام زيت بذور المشمش في علاج السعال الديكي في الأطفال غير المطعمين؟,recolte_et_post_recolte,طرق خدم زيت بذر شمش علج سعل ديك طفل طعم
15186,كيف أستخدم تطبيق الطقس في التخطيط لأسبوع العمل,pesticides_et_securite,خدم طبق طقس خطط سبع عمل
10716,كيف يمكن تشخيص الأمراض باستخدام التوائم الرقمية ذاتية تطوير مناهج متكاملة للتشخيص,maladies_et_ravageurs,يمكن شخص مرض باستخدام وئم رقم ذتي طور نهج كامل شخص
10117,ما تأثير التوصيل المستهدف بالنانو على فعالية المكافحة,maladies_et_ravageurs,اثر وصل هدف ننو علي فعل كفح
466,كيف أتعامل مع ري المحاصيل المزروعة على خطوط مرتفعة؟,irrigation_et_eau,عمل ري محاصيل زرع علي خطط رفع
15699,لماذا بعض الناس يغسلون العبوة ويستعملونها للماء وهذا خطر؟,pesticides_et_securite,لمذ ناس غسل عبه ويستعملون ماء وهذا خطر
19225,ما هي طريقة استخدام زيت بذور الجوجوبا في حماية المعدات من الصدأ؟,recolte_et_post_recolte,طرق خدم زيت بذر جوجوب حمي معد صدا
825,هل مشكلة الري قد تكون مخفية؟,irrigation_et_eau,شكل الر تكون خفه
16463,تحذيرات استخدام الأعشاب,recolte_et_post_recolte,حذر خدم عشب
6204,هل انهيار الساق سببه عفن ساقي؟,maladies_et_ravageurs,هير ساق سبب عفن سقي
924,متى يجب تقليل الري عن العنب,irrigation_et_eau,متي يجب قلل الر عنب
11471,كيف أحمي الحبوب من السوس بدون مبيد قوي؟,pesticides_et_securite,احم حبب سوس بدن بيد قوي
12669,كيف أطبق قائمة الفحص بشكل منتظم,pesticides_et_securite,طبق قئم فحص شكل نظم
9529,كيف يمكن تشخيص أمراض التكيس في البراعم,maladies_et_ravageurs,يمكن شخص مرض تكس رعم
8175,ما علاج النيماتودا في قصب السكر الرمادي,maladies_et_ravageurs,علج نيماتودا قصب سكر رمد
6910,كيف يمكن التخلص من حشرة الجاسيد في القطن,maladies_et_ravageurs,يمكن خلص حشر جاسيد قطن
8383,ما أسباب ذبول الفروع,maladies_et_ravageurs,سبب ذبل فرع
8442,كيف أعالج التبقع الفطري في الباذنجان,maladies_et_ravageurs,علج بقع فطر ذنج
12370,ما هي أعراض التسمم الحاد بالمبيدات,pesticides_et_securite,عرض سمم حاد بيد
14873,ما هي تكلفة معايرة الموازين الزراعية,pesticides_et_securite,كلف عار واز زرع
17606,هل يمكنني تجربة صنف جديد في مساحة صغيرة,recolte_et_post_recolte,يمك جرب صنف جدد سحه صغر
19028,كيف أحصد زيت بذور النعناع؟,recolte_et_post_recolte,حصد زيت بذر عنع
12754,ما هي الدروس المستفادة من الزيارات الحقلية,pesticides_et_securite,درس فاد زير حقل
9091,ما علاج الصدأ في نباتات الزينة الخارجية,maladies_et_ravageurs,علج صدا نبت زين خرج
5573,ما هي تقنيات الري بالتنقيط للزراعة في المناطق ذات التربة المالحة الغنية بالإربيوم,irrigation_et_eau,تقن الر نقط زرع نطق ترب الح غنه ربيوم
